,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
12162,2018-01-17,,5,820.0166666666667,1323.9166666666665,67.469,15.52,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12163,2018-01-18,,5,817.9833333333333,1403.2333333333333,65.484,15.06,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12164,2018-01-19,,5,867.9000000000001,1278.25,70.0,16.1,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12165,2018-01-20,,5,1467.8833333333332,1926.3166666666666,116.45000000000002,26.79,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12166,2018-01-21,,5,1129.9666666666667,1935.15,99.49200000000002,22.88,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12167,2018-01-22,,5,626.9833333333333,726.5333333333333,45.059999999999995,10.36,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12168,2018-01-23,,5,772.0000000000001,1091.4833333333333,65.80699999999999,15.140000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12169,2018-01-24,,5,600.4833333333333,639.6166666666667,41.671,9.58,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12170,2018-01-25,,5,591.3833333333332,881.0000000000002,43.74499999999999,10.059999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12171,2018-01-26,,5,1262.1,1797.1166666666668,104.792,24.1,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12172,2018-01-27,,5,610.8333333333333,636.5333333333333,47.518,10.93,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12173,2018-01-28,,5,2181.2166666666667,2894.016666666667,194.636,44.77,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12174,2018-01-29,,5,396.3166666666666,416.6333333333333,32.291000000000004,7.43,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12175,2018-01-30,,5,1092.6333333333332,1249.4666666666667,98.92999999999999,22.75,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12176,2018-01-31,,5,563.2333333333333,589.9833333333333,49.138,11.3,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12177,2018-02-01,,5,679.4333333333334,688.0500000000001,49.117000000000004,11.299999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12178,2018-02-02,,5,461.16666666666674,619.2333333333333,27.588,6.34,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12179,2018-02-03,,5,1413.7166666666667,1892.8,121.12899999999999,27.87,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12180,2018-02-04,,5,238.79999999999998,272.65,11.366,2.61,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12181,2018-02-05,,5,280.0666666666667,296.95,22.136000000000003,5.09,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12182,2018-02-06,,5,694.1333333333334,712.0666666666666,64.86099999999999,14.919999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12183,2018-02-07,,5,434.76666666666665,435.5833333333333,23.588,5.42,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12184,2018-02-08,,5,842.2833333333334,927.2666666666668,51.571000000000005,11.87,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12185,2018-02-09,,5,550.4833333333333,598.3666666666668,35.786,8.229999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12186,2018-02-10,,5,602.75,663.0,45.723,10.52,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12187,2018-02-11,,5,878.6,1045.8833333333334,66.725,15.34,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12188,2018-02-12,,5,1157.05,1438.95,108.433,24.939999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12189,2018-02-13,,5,648.1166666666667,655.0000000000001,58.022000000000006,13.349999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12190,2018-02-14,,5,907.5833333333333,937.5833333333334,67.709,15.57,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12191,2018-02-15,,5,1092.8833333333334,1120.2,80.84799999999998,18.58,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12192,2018-02-16,,5,1709.4333333333334,2697.916666666667,150.93200000000002,34.72,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12193,2018-02-17,,5,1092.9999999999998,1185.8166666666666,77.259,17.78,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12194,2018-02-18,,5,894.9333333333333,1900.7999999999997,58.876000000000005,13.539999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12195,2018-02-19,,5,362.61666666666673,486.03333333333336,35.173,8.09,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12196,2018-02-20,,5,407.4333333333334,522.7666666666667,28.262999999999998,6.49,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12197,2018-02-21,,5,795.1166666666668,798.0,56.071999999999996,12.900000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12198,2018-02-22,,5,1348.7833333333333,1579.0333333333333,113.634,26.14,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12199,2018-02-23,,5,406.28333333333336,443.40000000000003,29.387,6.77,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12200,2018-02-24,,5,1375.9666666666667,1832.0333333333333,100.113,23.029999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12201,2018-02-25,,5,1699.5333333333333,1853.7666666666664,158.42499999999998,36.43,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12202,2018-02-26,,5,585.75,620.15,39.087,8.98,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12203,2018-02-27,,5,872.2,936.9166666666667,61.584,14.17,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12204,2018-02-28,,5,1060.15,1209.3166666666666,77.38799999999999,17.79,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12205,2018-03-01,,5,450.4500000000001,780.9166666666666,29.406000000000002,6.76,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12206,2018-03-02,,5,1124.4833333333333,1449.1,91.466,21.03,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12207,2018-03-03,,5,1304.3166666666666,3466.8166666666666,85.517,19.68,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12208,2018-03-04,,5,579.0999999999999,667.5666666666667,58.406,13.43,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12209,2018-03-05,,5,537.0666666666666,540.8666666666667,40.946000000000005,9.42,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12210,2018-03-06,,5,822.6999999999999,1451.1166666666668,62.212,14.309999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12211,2018-03-07,,5,1961.6999999999998,2839.3,159.398,36.65,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12212,2018-03-08,,5,1644.5833333333335,2373.433333333333,142.95100000000002,32.879999999999995,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12213,2018-03-09,,5,355.05000000000007,363.1333333333333,17.852999999999998,4.11,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12214,2018-03-10,,5,622.7333333333333,744.9833333333333,46.37799999999999,10.66,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12215,2018-03-11,,5,396.6333333333333,465.5666666666666,23.241000000000003,5.34,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12216,2018-03-12,,5,246.53333333333333,254.8,16.355,3.76,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12217,2018-03-13,,5,603.4,606.3166666666667,59.191,13.59,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12218,2018-03-14,,5,910.7333333333333,1034.75,78.78699999999999,18.13,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12219,2018-03-15,,5,248.14999999999998,249.54999999999998,21.836,5.03,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12220,2018-03-16,,5,1018.0999999999999,1087.4166666666667,85.432,19.64,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12221,2018-03-17,,5,601.75,670.3833333333332,47.629999999999995,10.959999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12222,2018-03-18,,5,1739.9666666666667,2214.9333333333334,157.16600000000003,36.15,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12223,2018-03-19,,5,436.08333333333337,521.9,32.201,7.409999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12224,2018-03-20,,5,588.7666666666667,661.6333333333333,44.481,10.23,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12225,2018-03-21,,5,817.9833333333332,930.0333333333333,54.907999999999994,12.629999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12226,2018-03-22,,5,854.0,892.8833333333333,61.358000000000004,14.100000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12227,2018-03-23,,5,1113.0333333333333,1345.9166666666667,85.95100000000001,19.78,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12228,2018-03-24,,5,929.1833333333334,1160.1,88.091,20.259999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12229,2018-03-25,,5,1204.1666666666665,1228.6999999999998,116.31400000000001,26.759999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12230,2018-03-26,,5,206.64999999999998,216.46666666666664,13.626999999999999,3.1399999999999997,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12231,2018-03-27,,5,725.7,770.0333333333333,61.452,14.15,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12232,2018-03-28,,5,277.29999999999995,278.76666666666665,23.584,5.43,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12233,2018-03-29,,5,370.2,372.9166666666666,34.662,7.970000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12234,2018-03-30,,5,510.1333333333333,519.25,41.525,9.56,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12235,2018-03-31,,5,1093.8333333333333,2218.45,92.378,21.210000000000004,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12236,2018-04-01,,5,273.0,285.9333333333333,21.973,5.05,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12237,2018-04-02,,5,189.95000000000002,192.06666666666666,12.68,2.92,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12238,2018-04-03,,5,1036.85,1121.8333333333333,85.926,19.77,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12239,2018-04-04,,5,306.35,413.95000000000005,17.917,4.12,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12240,2018-04-05,,5,405.4166666666667,474.0333333333333,30.787,7.08,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12241,2018-04-06,,5,873.1166666666666,919.9833333333333,55.539,12.77,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12242,2018-04-07,,5,549.8666666666667,564.0833333333333,39.948,9.190000000000001,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12243,2018-04-08,,5,826.9166666666667,1167.3999999999999,81.281,18.68,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12244,2018-04-09,,5,503.25,506.65000000000003,29.725,6.83,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12245,2018-04-10,,5,1139.1666666666665,1256.8333333333333,93.628,21.520000000000003,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12246,2018-04-11,,5,450.05,613.0333333333333,30.048000000000002,6.91,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12247,2018-04-12,,5,566.3666666666667,634.0500000000001,36.383,8.36,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12248,2018-04-13,,5,71.31666666666666,71.61666666666666,7.278,1.67,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12249,2018-04-14,,5,494.05,546.55,29.871,6.869999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12250,2018-04-15,,5,1135.95,1243.7499999999998,102.646,23.59,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12251,2018-04-16,,5,288.6,321.6166666666667,22.037,5.07,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12252,2018-04-17,,5,711.3,713.0666666666666,53.566,12.31,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12253,2018-04-18,,5,405.8166666666666,416.5333333333333,22.012999999999998,5.0600000000000005,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12254,2018-04-19,,5,715.0333333333333,717.0833333333333,72.39,16.650000000000002,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12255,2018-04-20,,5,289.75,290.09999999999997,15.918,3.66,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12256,2018-04-21,,5,759.9666666666665,1085.1333333333332,54.393,12.51,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12257,2018-04-22,,5,901.45,996.7666666666667,78.17,17.980000000000004,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12258,2018-04-23,,5,234.5,240.28333333333336,11.046,2.54,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12259,2018-04-24,,5,613.7333333333332,638.4166666666666,47.086999999999996,10.82,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12260,2018-04-25,,5,501.16666666666663,502.33333333333337,39.49,9.079999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12261,2018-04-26,,5,327.75,631.1666666666666,18.898999999999997,4.340000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12262,2018-04-27,,5,433.16666666666663,434.3333333333333,34.449,7.92,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12263,2018-04-28,,5,348.33333333333337,409.3833333333333,17.524,4.04,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12264,2018-04-29,,5,1526.6833333333332,1560.7333333333333,130.558,30.020000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12265,2018-04-30,,5,721.05,723.6166666666667,56.31,12.95,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12266,2018-05-01,,5,809.8666666666668,1183.8,61.404999999999994,14.12,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12267,2018-05-02,,5,584.6833333333333,623.5999999999999,44.57599999999999,10.26,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12268,2018-05-03,,5,450.0666666666667,497.3999999999999,34.085,7.829999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12269,2018-05-04,,5,1410.65,1632.7666666666667,113.59900000000002,26.130000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12270,2018-05-05,,5,582.0333333333334,594.85,40.293000000000006,9.270000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12271,2018-05-06,,5,865.0999999999999,1026.5166666666667,67.438,15.5,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12272,2018-05-07,,5,442.7333333333333,461.95,38.593,8.88,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12273,2018-05-08,,5,515.4,1874.0,37.196,8.57,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12274,2018-05-09,,5,315.9666666666667,397.7666666666667,20.531,4.68,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12275,2018-05-10,,5,381.7833333333333,431.9166666666667,22.812000000000005,5.26,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12276,2018-05-11,,5,639.1333333333334,764.55,55.82899999999999,12.84,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12277,2018-05-12,,5,125.36666666666667,133.21666666666667,7.7490000000000006,1.7699999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12278,2018-05-13,,5,728.95,750.9000000000001,61.636,14.19,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12279,2018-05-14,,5,129.25,218.26666666666668,6.41,1.47,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12280,2018-05-15,,5,524.2333333333333,559.1833333333333,37.150000000000006,8.540000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12281,2018-05-16,,5,235.14999999999998,240.21666666666664,14.411000000000001,3.3099999999999996,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12282,2018-05-17,,5,1067.2666666666667,1129.7500000000002,88.91600000000001,20.45,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12283,2018-05-18,,5,585.3499999999999,1028.1333333333332,45.505,10.45,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12284,2018-05-19,,5,876.8666666666667,878.0,88.973,20.48,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12285,2018-05-20,,5,869.9833333333335,1056.85,70.873,16.29,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12286,2018-05-21,,5,478.1333333333334,683.3166666666666,30.119,6.930000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12287,2018-05-22,,5,1091.7833333333333,1300.833333333333,90.85,20.88,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12288,2018-05-23,,5,620.5333333333333,632.4833333333333,45.559000000000005,10.489999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12289,2018-05-24,,5,1035.6999999999998,1247.7166666666665,69.54899999999999,15.990000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12290,2018-05-25,,5,688.2333333333333,984.8166666666665,64.873,14.919999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12291,2018-05-26,,5,765.9166666666667,1488.3000000000002,59.777,13.750000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12292,2018-05-27,,5,546.3333333333334,916.7666666666665,32.717,7.53,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12293,2018-05-28,,5,741.8333333333333,744.0666666666666,70.22800000000001,16.14,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12294,2018-05-29,,5,865.3166666666666,1311.75,56.294,12.940000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12295,2018-05-30,,5,1082.2833333333333,1515.5500000000002,87.565,20.14,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12296,2018-05-31,,5,475.65,517.8333333333333,36.917,8.49,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12297,2018-06-01,,5,190.23333333333335,190.96666666666667,18.823,4.33,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12298,2018-06-02,,5,734.5000000000001,754.1333333333333,60.480999999999995,13.91,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12299,2018-06-03,,5,958.55,1268.2333333333331,70.02000000000001,16.099999999999998,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12300,2018-06-04,,5,435.5333333333333,436.8000000000001,31.572,7.250000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12301,2018-06-05,,5,488.96666666666664,535.5833333333334,35.44200000000001,8.149999999999999,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12302,2018-06-06,,5,284.54999999999995,317.1,16.763,3.8499999999999996,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12303,2018-06-07,,5,239.64999999999998,240.2,19.18,4.41,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12304,2018-06-08,,5,331.1166666666667,406.9666666666667,21.685,4.99,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12305,2018-06-09,,5,369.46666666666664,500.35,23.444,5.4,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12306,2018-06-10,,5,1189.8833333333334,1845.8000000000002,94.824,21.810000000000002,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12307,2018-06-11,,5,324.8333333333333,326.81666666666666,17.191,3.96,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12308,2018-06-12,,5,671.8,1130.3333333333335,44.291,10.18,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12309,2018-06-13,,5,567.7333333333333,615.4499999999999,34.388999999999996,7.92,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12310,2018-06-14,,5,684.7166666666667,1193.4833333333331,39.873000000000005,9.18,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12311,2018-06-15,,5,1166.9166666666667,3753.216666666666,102.947,23.68,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12312,2018-06-16,,5,451.25,474.1,30.837,7.09,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12313,2018-06-17,,5,501.7333333333333,712.6166666666666,29.433000000000003,6.769999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12314,2018-06-18,,5,849.4833333333332,1305.5666666666666,58.057,13.350000000000001,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12315,2018-06-19,,5,678.1,995.7166666666667,44.381,10.21,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12316,2018-06-20,,5,567.9499999999999,606.8166666666666,41.399,9.52,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12317,2018-06-21,,5,1478.95,2226.733333333333,130.79500000000002,30.07,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12318,2018-06-22,,5,461.8666666666667,530.9833333333333,35.024,8.05,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12319,2018-06-23,,5,2154.9333333333334,2946.8333333333335,184.072,42.330000000000005,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12320,2018-06-24,,5,583.0166666666667,622.5166666666667,36.56400000000001,8.399999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12321,2018-06-25,,5,252.63333333333333,253.63333333333333,18.698,4.31,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12322,2018-06-26,,5,359.0333333333333,406.2833333333333,23.398999999999997,5.38,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12323,2018-06-27,,5,170.98333333333335,319.84999999999997,8.661000000000001,2.0,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12324,2018-06-28,,5,351.51666666666665,734.8499999999999,24.435000000000002,5.62,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12325,2018-06-29,,5,175.33333333333337,175.43333333333337,17.479,4.02,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12326,2018-06-30,,5,904.95,1013.0,70.001,16.09,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12327,2018-07-01,,5,342.5,363.4666666666667,22.606,5.1899999999999995,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12328,2018-07-02,,5,386.7166666666667,666.9833333333333,23.71,5.449999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12329,2018-07-03,,5,644.5833333333334,2249.983333333333,40.492,9.309999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12330,2018-07-04,,5,162.88333333333333,172.04999999999998,9.386,2.16,000D6F00015A96E4,PALO ALTO CA / RINCONADA LIB 3
12331,2018-07-05,,5,926.75,1300.0333333333333,85.185,19.590000000000003,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12332,2018-07-06,,5,812.35,1216.75,69.135,15.899999999999999,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12333,2018-07-07,,5,523.05,1221.6833333333334,34.574,7.95,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12334,2018-07-08,,5,490.85,492.1166666666666,45.92,10.56,000D6F00009ED727,PALO ALTO CA / RINCONADA LIB 2
12335,2018-07-09,,5,291.65000000000003,409.68333333333334,18.738999999999997,4.3100000000000005,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12336,2018-07-10,,5,341.01666666666665,1014.25,18.073,4.16,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12337,2018-07-11,,5,443.8833333333334,505.3,38.46,8.84,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12338,2018-07-12,,5,445.91666666666674,447.8166666666666,31.640000000000004,7.27,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12339,2018-07-13,,5,247.45000000000002,253.7166666666667,13.199,3.04,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12340,2018-07-14,,5,667.1333333333332,729.6499999999999,47.14,10.84,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12341,2018-07-15,,5,1120.7166666666667,1309.1833333333334,106.095,24.4,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12342,2018-07-16,,5,181.41666666666663,181.86666666666667,14.152999999999999,3.25,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
12343,2018-07-17,,5,418.71666666666664,496.0666666666667,28.313,6.51,000D6F00009DCC2B,PALO ALTO CA / RINCONADA LIB 1
